seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
4,Pure-Bandit,9,23,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,24,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,25,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,9,26,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,9,27,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,28,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,9,29,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,9,30,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,31,food_delivery,1,Taobao Delivery,Meituan,0.0
4,Pure-Bandit,9,32,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,33,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,34,navigation,0,Amap,CaoCao,0.0
4,Pure-Bandit,9,35,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,36,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,37,navigation,0,Amap,Baidu Maps,0.0
4,Pure-Bandit,9,38,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,9,39,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,9,40,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,9,41,entertainment,0,Netflix,Bilibili,0.0
4,Pure-Bandit,9,42,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,9,43,food_delivery,1,Taobao Delivery,Ele.me,0.0
4,Pure-Bandit,9,44,entertainment,0,Netflix,Youku,0.0
4,Pure-Bandit,9,45,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,9,46,food_delivery,1,WeChat MiniProgram,Taobao Delivery,0.0
4,Pure-Bandit,9,47,food_delivery,0,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,9,48,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,9,49,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,10,0,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,1,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,10,2,navigation,0,DiDi,Amap,0.0
4,Pure-Bandit,10,3,financial,1,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,10,4,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,10,5,financial,0,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,10,6,entertainment,0,Netflix,iQiyi,0.0
4,Pure-Bandit,10,7,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,8,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,9,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,10,10,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,11,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,10,12,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,13,navigation,1,Amap,Baidu Maps,0.0
4,Pure-Bandit,10,14,food_delivery,0,Meituan,Ele.me,0.0
4,Pure-Bandit,10,15,financial,1,East Money,Tonghua Shun,0.0
4,Pure-Bandit,10,16,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,17,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,18,entertainment,0,Netflix,Bilibili,0.0
4,Pure-Bandit,10,19,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,10,20,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,10,21,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,10,22,navigation,1,Baidu Maps,DiDi,0.0
4,Pure-Bandit,10,23,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,10,24,financial,0,Tonghua Shun,East Money,0.0
4,Pure-Bandit,10,25,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,26,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,27,financial,0,Tonghua Shun,Yahoo Finance,0.0
4,Pure-Bandit,10,28,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,10,29,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,10,30,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,31,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,32,entertainment,0,Netflix,Youku,0.0
4,Pure-Bandit,10,33,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,34,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,35,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,36,financial,0,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,10,37,food_delivery,0,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,10,38,entertainment,1,Youku,Netflix,0.0
4,Pure-Bandit,10,39,food_delivery,0,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,10,40,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,10,41,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,10,42,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,10,43,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,44,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,45,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,10,46,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,10,47,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,10,48,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,10,49,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,11,0,food_delivery,0,Ele.me,Meituan,0.0
4,Pure-Bandit,11,1,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,11,2,entertainment,1,iQiyi,Netflix,0.0
4,Pure-Bandit,11,3,financial,0,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,11,4,financial,0,Bloomberg,East Money,0.0
4,Pure-Bandit,11,5,navigation,1,CaoCao,Amap,0.0
4,Pure-Bandit,11,6,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,11,7,navigation,0,DiDi,Baidu Maps,0.0
4,Pure-Bandit,11,8,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,11,9,food_delivery,0,Ele.me,Taobao Delivery,0.0
4,Pure-Bandit,11,10,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,11,11,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,11,12,navigation,1,Amap,DiDi,0.0
4,Pure-Bandit,11,13,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,11,14,navigation,0,DiDi,CaoCao,0.0
4,Pure-Bandit,11,15,financial,1,East Money,Bloomberg,0.0
4,Pure-Bandit,11,16,navigation,1,Baidu Maps,DiDi,0.0
4,Pure-Bandit,11,17,financial,0,Bloomberg,Yahoo Finance,0.0
4,Pure-Bandit,11,18,financial,0,Bloomberg,East Money,0.0
4,Pure-Bandit,11,19,entertainment,1,Bilibili,Bilibili,1.0
4,Pure-Bandit,11,20,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,21,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
4,Pure-Bandit,11,22,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,11,23,entertainment,0,Netflix,Bilibili,0.0
4,Pure-Bandit,11,24,entertainment,0,Netflix,Youku,0.0
4,Pure-Bandit,11,25,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,26,navigation,1,Baidu Maps,Amap,0.0
4,Pure-Bandit,11,27,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,28,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,11,29,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,11,30,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,11,31,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,11,32,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,11,33,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,11,34,entertainment,0,Netflix,iQiyi,0.0
4,Pure-Bandit,11,35,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,11,36,entertainment,0,Netflix,Bilibili,0.0
4,Pure-Bandit,11,37,entertainment,0,Netflix,iQiyi,0.0
4,Pure-Bandit,11,38,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,39,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,40,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,11,41,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,42,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,43,navigation,1,CaoCao,DiDi,0.0
4,Pure-Bandit,11,44,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,45,entertainment,0,Netflix,Netflix,1.0
4,Pure-Bandit,11,46,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,11,47,navigation,0,DiDi,Baidu Maps,0.0
4,Pure-Bandit,11,48,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,11,49,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,12,0,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,1,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,2,financial,0,East Money,Tonghua Shun,0.0
4,Pure-Bandit,12,3,financial,0,East Money,Bloomberg,0.0
4,Pure-Bandit,12,4,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,5,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,6,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,7,navigation,0,DiDi,Amap,0.0
4,Pure-Bandit,12,8,entertainment,0,Youku,Netflix,0.0
4,Pure-Bandit,12,9,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,10,food_delivery,1,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,12,11,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,12,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,13,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,14,food_delivery,1,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,12,15,entertainment,0,Youku,Bilibili,0.0
4,Pure-Bandit,12,16,financial,1,Yahoo Finance,East Money,0.0
4,Pure-Bandit,12,17,shopping,0,JD.com,Taobao,0.0
4,Pure-Bandit,12,18,shopping,0,JD.com,JD.com,1.0
4,Pure-Bandit,12,19,financial,0,East Money,Yahoo Finance,0.0
4,Pure-Bandit,12,20,entertainment,0,Youku,iQiyi,0.0
4,Pure-Bandit,12,21,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,22,shopping,0,JD.com,Pinduoduo,0.0
4,Pure-Bandit,12,23,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,24,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,25,shopping,0,JD.com,JD.com,1.0
4,Pure-Bandit,12,26,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,12,27,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,28,navigation,0,DiDi,CaoCao,0.0
4,Pure-Bandit,12,29,food_delivery,0,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,12,30,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,12,31,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,12,32,shopping,0,JD.com,JD.com,1.0
4,Pure-Bandit,12,33,food_delivery,0,Meituan,WeChat MiniProgram,0.0
4,Pure-Bandit,12,34,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,35,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,36,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,37,shopping,0,JD.com,JD.com,1.0
4,Pure-Bandit,12,38,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,12,39,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,40,navigation,0,DiDi,Baidu Maps,0.0
4,Pure-Bandit,12,41,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,42,navigation,0,DiDi,DiDi,1.0
4,Pure-Bandit,12,43,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,12,44,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,12,45,shopping,1,Taobao,JD.com,0.0
4,Pure-Bandit,12,46,shopping,0,JD.com,JD.com,1.0
4,Pure-Bandit,12,47,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,48,financial,0,East Money,East Money,1.0
4,Pure-Bandit,12,49,shopping,0,JD.com,JD.com,1.0
4,Pure-Bandit,13,0,entertainment,0,Youku,Netflix,0.0
4,Pure-Bandit,13,1,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,13,2,food_delivery,0,Ele.me,Meituan,0.0
4,Pure-Bandit,13,3,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,13,4,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,13,5,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,13,6,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,13,7,navigation,1,Baidu Maps,Amap,0.0
4,Pure-Bandit,13,8,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,13,9,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,13,10,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,13,11,navigation,0,Amap,Baidu Maps,0.0
4,Pure-Bandit,13,12,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,13,13,entertainment,0,Youku,Bilibili,0.0
4,Pure-Bandit,13,14,navigation,0,Amap,DiDi,0.0
4,Pure-Bandit,13,15,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,13,16,navigation,0,Amap,CaoCao,0.0
4,Pure-Bandit,13,17,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,18,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,13,19,entertainment,0,Youku,iQiyi,0.0
4,Pure-Bandit,13,20,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,13,21,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,13,22,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,23,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,24,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,13,25,financial,0,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,13,26,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,27,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,28,food_delivery,0,Ele.me,Ele.me,1.0
4,Pure-Bandit,13,29,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,13,30,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,31,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,13,32,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,13,33,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,34,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,13,35,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,13,36,navigation,1,Baidu Maps,DiDi,0.0
4,Pure-Bandit,13,37,shopping,1,Pinduoduo,Amazon,0.0
4,Pure-Bandit,13,38,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,39,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,40,navigation,1,Baidu Maps,Amap,0.0
4,Pure-Bandit,13,41,food_delivery,0,Ele.me,Taobao Delivery,0.0
4,Pure-Bandit,13,42,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,13,43,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,13,44,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,45,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,46,entertainment,0,Youku,Youku,1.0
4,Pure-Bandit,13,47,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,13,48,entertainment,1,Bilibili,Youku,0.0
4,Pure-Bandit,13,49,navigation,0,Amap,Amap,1.0
4,Pure-Bandit,14,0,food_delivery,0,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,14,1,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,14,2,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
4,Pure-Bandit,14,3,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,4,entertainment,0,iQiyi,Netflix,0.0
4,Pure-Bandit,14,5,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,6,financial,0,Yahoo Finance,Tonghua Shun,0.0
4,Pure-Bandit,14,7,navigation,0,Baidu Maps,Amap,0.0
4,Pure-Bandit,14,8,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,9,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,10,financial,0,Yahoo Finance,East Money,0.0
4,Pure-Bandit,14,11,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,12,shopping,0,Pinduoduo,Taobao,0.0
4,Pure-Bandit,14,13,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,14,14,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,15,navigation,0,Baidu Maps,DiDi,0.0
4,Pure-Bandit,14,16,entertainment,0,iQiyi,Bilibili,0.0
4,Pure-Bandit,14,17,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,18,entertainment,0,iQiyi,Youku,0.0
4,Pure-Bandit,14,19,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,20,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,21,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,22,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,23,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,24,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,14,25,entertainment,1,Bilibili,iQiyi,0.0
4,Pure-Bandit,14,26,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,27,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,28,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,29,shopping,0,Pinduoduo,JD.com,0.0
4,Pure-Bandit,14,30,financial,0,Yahoo Finance,Bloomberg,0.0
4,Pure-Bandit,14,31,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,14,32,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,14,33,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,14,34,navigation,0,Baidu Maps,CaoCao,0.0
4,Pure-Bandit,14,35,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,36,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,37,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,14,38,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,14,39,financial,1,Tonghua Shun,Yahoo Finance,0.0
4,Pure-Bandit,14,40,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,14,41,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,14,42,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,14,43,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,14,44,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,14,45,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,14,46,entertainment,0,iQiyi,iQiyi,1.0
4,Pure-Bandit,14,47,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,14,48,financial,0,Yahoo Finance,Yahoo Finance,1.0
4,Pure-Bandit,14,49,shopping,0,Pinduoduo,Pinduoduo,1.0
4,Pure-Bandit,15,0,shopping,1,Taobao,Taobao,1.0
4,Pure-Bandit,15,1,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,15,2,financial,0,Tonghua Shun,Bloomberg,0.0
4,Pure-Bandit,15,3,entertainment,0,Bilibili,Netflix,0.0
4,Pure-Bandit,15,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,15,5,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,15,6,navigation,0,CaoCao,Amap,0.0
4,Pure-Bandit,15,7,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
4,Pure-Bandit,15,8,navigation,0,CaoCao,DiDi,0.0
4,Pure-Bandit,15,9,shopping,0,Amazon,JD.com,0.0
4,Pure-Bandit,15,10,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
4,Pure-Bandit,15,11,shopping,0,Amazon,Pinduoduo,0.0
4,Pure-Bandit,15,12,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,15,13,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,14,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,15,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,15,16,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,15,17,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,18,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,19,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,20,financial,1,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,15,21,financial,0,Tonghua Shun,East Money,0.0
4,Pure-Bandit,15,22,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,15,23,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,15,24,shopping,1,Taobao,Amazon,0.0
4,Pure-Bandit,15,25,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,26,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,15,27,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,15,28,navigation,0,CaoCao,Baidu Maps,0.0
4,Pure-Bandit,15,29,food_delivery,1,Taobao Delivery,WeChat MiniProgram,0.0
4,Pure-Bandit,15,30,entertainment,0,Bilibili,Youku,0.0
4,Pure-Bandit,15,31,entertainment,0,Bilibili,iQiyi,0.0
4,Pure-Bandit,15,32,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,33,shopping,0,Amazon,Taobao,0.0
4,Pure-Bandit,15,34,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,35,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,15,36,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,15,37,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,38,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,15,39,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,15,40,financial,0,Tonghua Shun,Yahoo Finance,0.0
4,Pure-Bandit,15,41,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,15,42,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,15,43,financial,0,Tonghua Shun,Tonghua Shun,1.0
4,Pure-Bandit,15,44,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,15,45,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,15,46,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
4,Pure-Bandit,15,47,shopping,0,Amazon,Amazon,1.0
4,Pure-Bandit,15,48,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,15,49,navigation,0,CaoCao,CaoCao,1.0
4,Pure-Bandit,16,0,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,16,1,food_delivery,0,Meituan,Ele.me,0.0
4,Pure-Bandit,16,2,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,3,navigation,0,Baidu Maps,Amap,0.0
4,Pure-Bandit,16,4,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,16,5,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,6,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,7,entertainment,0,Bilibili,Netflix,0.0
4,Pure-Bandit,16,8,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,16,9,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,16,10,shopping,0,Taobao,JD.com,0.0
4,Pure-Bandit,16,11,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,16,12,shopping,0,Taobao,Pinduoduo,0.0
4,Pure-Bandit,16,13,financial,0,Bloomberg,Tonghua Shun,0.0
4,Pure-Bandit,16,14,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,16,15,shopping,0,Taobao,Amazon,0.0
4,Pure-Bandit,16,16,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,16,17,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,16,18,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,16,19,food_delivery,0,Meituan,Taobao Delivery,0.0
4,Pure-Bandit,16,20,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,16,21,financial,0,Bloomberg,East Money,0.0
4,Pure-Bandit,16,22,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,23,navigation,0,Baidu Maps,Baidu Maps,1.0
4,Pure-Bandit,16,24,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,25,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,16,26,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,27,entertainment,0,Bilibili,Youku,0.0
4,Pure-Bandit,16,28,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,16,29,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,16,30,entertainment,0,Bilibili,Bilibili,1.0
4,Pure-Bandit,16,31,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,32,food_delivery,1,WeChat MiniProgram,Meituan,0.0
4,Pure-Bandit,16,33,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,34,food_delivery,0,Meituan,Meituan,1.0
4,Pure-Bandit,16,35,shopping,0,Taobao,Taobao,1.0
4,Pure-Bandit,16,36,financial,0,Bloomberg,Bloomberg,1.0
4,Pure-Bandit,16,37,shopping,0,Taobao,Taobao,1.0
